p_val	avg_log2FC	cluster	gene
0.000281647400430171	0.5563457	Posterior Neuron	GPR137C
0.00028333604875076	0.5926965	Posterior Neuron	CELF5
0.000284577524603816	1.3440993	Posterior Neuron	TCF4-AS2
0.000290061170876321	1.0625865	Posterior Neuron	TBC1D16
0.000304781472635205	0.6156066	Posterior Neuron	MIR124-2HG
0.000305567078380452	0.9198727	Posterior Neuron	SCN8A
0.00030598619148053	0.5019874	Posterior Neuron	NEDD4L
0.00031134376790999	1.9799867	Posterior Neuron	BTBD11
0.000316932014106275	1.9782192	Posterior Neuron	SLC6A5
0.000316781317113801	1.3401307	Posterior Neuron	AP3B2
0.000319412768967062	1.1183674	Posterior Neuron	DUOX1
0.000328808543160238	0.5839769	Posterior Neuron	TRIO
0.00036552962767501	0.6176965	Posterior Neuron	CXXC5
0.00036998389072212	0.76089936	Posterior Neuron	ARHGAP33
0.000385623692871463	0.5924881	Posterior Neuron	DBN1
0.000438909275331993	2.2063107	Posterior Neuron	CHRNA3
0.000443080398087419	1.2761139	Posterior Neuron	PCDHGB7
0.000466784940390658	1.1648167	Posterior Neuron	VAV2
0.000466096114063072	0.5719171	Posterior Neuron	CITED2
0.000468456290004421	0.9717197	Posterior Neuron	FAM19A5
0.000480334018724795	0.53995454	Posterior Neuron	AC245060.5
0.000485855559533266	0.8201594	Posterior Neuron	NR2F2-AS1
0.000490281263136141	1.0923064	Posterior Neuron	AP000962.1
0.000503720575037004	0.47415864	Posterior Neuron	NOVA1
0.000507082882010776	0.59459907	Posterior Neuron	ARL4C
0.000508433034618461	0.6303417	Posterior Neuron	RGS17
0.000538153641523291	0.948604	Posterior Neuron	PXYLP1
0.000541083341624768	1.8581052	Posterior Neuron	ADGRA1
0.000542347903425221	0.64910257	Posterior Neuron	ADGRL2
0.000543217243588032	0.84389013	Posterior Neuron	ATP8A1
0.000544329257328744	0.79979444	Posterior Neuron	AC244517.1
0.000545047293615522	0.92747104	Posterior Neuron	POU4F1
0.000549344594857115	0.2953028	Posterior Neuron	C1orf56
0.000581411679965811	1.1167126	Posterior Neuron	FBXL16
0.000583916977739694	0.3908849	Posterior Neuron	STRBP
0.000593542774303515	3.1939003	Posterior Neuron	SV2B
0.000594027713334392	0.6700109	Posterior Neuron	USP9Y
0.000616747524470277	1.158091	Posterior Neuron	NKD1
0.000622154390605797	0.9263008	Posterior Neuron	MFHAS1
0.000629464216001893	1.0249709	Posterior Neuron	ABLIM1
0.00064572707400162	0.8588208	Posterior Neuron	ARFGEF3
0.00065817232569482	1.2297484	Posterior Neuron	AJAP1
0.000661835151937881	0.6474093	Posterior Neuron	FOXN2
0.000666429230146897	0.69497603	Posterior Neuron	FAM110A
0.000727222720787971	1.0393684	Posterior Neuron	LPAR2
0.000739068492395046	1.0088799	Posterior Neuron	ASIC1
0.000774252889654798	3.2295709	Posterior Neuron	RASD2
0.000767930478949598	0.45285046	Posterior Neuron	JAKMIP2
0.000782116357779002	1.1812257	Posterior Neuron	CACNA1B
0.000806064537326897	0.89389664	Posterior Neuron	KIF3C
0.000973443308527198	2.468578	Posterior Neuron	RGMB-AS1
0.000967535206723937	0.97141707	Posterior Neuron	GJD2
7.15818065462949e-177	1.5922335	Posterior Neuron	KCNQ1OT1
1.31133714872937e-162	2.2500348	Posterior Neuron	PEG3
2.77011027197658e-143	1.0709842	Posterior Neuron	MALAT1
1.34974389638548e-100	1.1171374	Posterior Neuron	WSB1
1.51045572979608e-80	2.2890751	Posterior Neuron	INPP5F
4.79993299115813e-79	1.4833516	Posterior Neuron	GOLGA4
2.91866914953033e-67	1.5582017	Posterior Neuron	GOLGA3
2.47658556579489e-65	2.1884487	Posterior Neuron	PDK1
4.60230110838536e-61	1.4996428	Posterior Neuron	ARRDC3
3.17000858504413e-59	1.8576427	Posterior Neuron	VEGFA
9.02956593927648e-59	2.4786835	Posterior Neuron	HK2
6.62965187103093e-56	1.767376	Posterior Neuron	PCLO
2.45529588485885e-51	1.6483388	Posterior Neuron	TMF1
2.5840186168556e-44	1.3257939	Posterior Neuron	CCDC82
1.03002919892606e-42	0.8508575	Posterior Neuron	SCD
1.46067961269814e-42	1.1902062	Posterior Neuron	GOLGB1
1.03047054210125e-41	1.3272797	Posterior Neuron	UFM1
3.63244511486577e-37	1.5839177	Posterior Neuron	PGK1
1.38522755731839e-35	2.1283343	Posterior Neuron	INSIG2
1.38299035135786e-35	1.1729361	Posterior Neuron	SEC31A
2.85377844838971e-33	1.0601126	Posterior Neuron	PJA2
2.00313344620387e-31	1.7754129	Posterior Neuron	ZNF483
4.18943136610447e-31	1.0508648	Posterior Neuron	FBXO22
4.2636582855243e-31	0.8238073	Posterior Neuron	ANKRD12
1.59687237352233e-30	1.3763212	Posterior Neuron	TXNIP
1.65036256023293e-30	0.71585613	Posterior Neuron	C6orf62
6.79461160795268e-28	2.8729675	Posterior Neuron	AL137145.2
9.56493463945332e-28	1.7422769	Posterior Neuron	SRP54
2.73206199771245e-27	1.4963692	Posterior Neuron	BTBD8
3.82599166185588e-27	1.5447084	Posterior Neuron	UVSSA
4.04036051570405e-27	1.2508321	Posterior Neuron	BNIP3
5.26720775231973e-26	1.4526985	Posterior Neuron	SPTY2D1
1.08671315703219e-25	1.1362336	Posterior Neuron	C9orf72
2.55522179356428e-25	1.3027787	Posterior Neuron	SUCO
5.42058222136971e-25	1.0353427	Posterior Neuron	HMGCR
4.70772917281118e-24	1.4074109	Posterior Neuron	ARF4
1.56513061568725e-23	2.046177	Posterior Neuron	GOLT1B
4.79208848174993e-23	0.88887817	Posterior Neuron	BOD1L1
1.98672580714147e-22	1.1780398	Posterior Neuron	STARD4
2.77444527644867e-22	1.9435598	Posterior Neuron	MEG3
2.55767796226431e-22	1.2386906	Posterior Neuron	DIS3
6.91621431366024e-22	1.1806796	Posterior Neuron	RLF
9.60936991441217e-22	0.9943379	Posterior Neuron	CHORDC1
1.0531091598721e-21	1.0656899	Posterior Neuron	VPS53
1.63895965392329e-21	0.9640402	Posterior Neuron	NEAT1
2.37279864758101e-21	1.3039787	Posterior Neuron	GOSR2
3.55582559974005e-21	1.0472555	Posterior Neuron	NUP58
9.03761735266432e-21	1.0649118	Posterior Neuron	SAR1B
1.02125865495315e-20	1.2674067	Posterior Neuron	PGM3
1.44307918178422e-20	0.7025791	Posterior Neuron	SEC22B
1.54676384123455e-20	1.2349933	Posterior Neuron	MXD1
2.01766175768906e-20	1.554402	Posterior Neuron	ESCO1
2.12706625322829e-20	1.1378145	Posterior Neuron	MINDY2
1.54875776677426e-19	1.1451085	Posterior Neuron	FAM126B
4.26122680423012e-19	2.0198271	Posterior Neuron	DNAJC25
5.46605197792789e-19	1.2607558	Posterior Neuron	HERPUD1
5.67770869705412e-19	1.2531857	Posterior Neuron	MAP9
2.69481821846821e-18	1.488196	Posterior Neuron	RNMT
7.71059791132511e-18	1.3090268	Posterior Neuron	TM9SF2
1.55824453251625e-17	1.6006072	Posterior Neuron	ONECUT2
2.55723905384966e-17	1.0673001	Posterior Neuron	GFPT1
4.05292588150296e-17	1.2748116	Posterior Neuron	LTN1
5.71704337368406e-17	0.83864415	Posterior Neuron	NUFIP2
6.52415946755574e-17	1.0013831	Posterior Neuron	CBWD1
8.98241394346799e-17	1.2059664	Posterior Neuron	CCDC186
1.13072891013011e-16	1.158901	Posterior Neuron	PURB
1.20280193612973e-16	0.5899988	Posterior Neuron	MIAT
1.64022642176214e-16	0.95602363	Posterior Neuron	TRIP11
6.42766998615852e-16	1.2769591	Posterior Neuron	SEC24A
1.17848828690799e-15	1.3607358	Posterior Neuron	SIKE1
1.17222869765949e-15	1.2756723	Posterior Neuron	DDX18
1.18696303918732e-15	0.5930729	Posterior Neuron	AKAP9
2.99952930467275e-15	1.3086065	Posterior Neuron	ENO2
3.13823930342212e-15	1.1332566	Posterior Neuron	PREPL
3.35609746815598e-15	1.0953524	Posterior Neuron	ZDBF2
4.50974993362875e-15	1.0780338	Posterior Neuron	INSIG1
9.29584813669216e-15	1.0455292	Posterior Neuron	PRRC1
1.00874800882122e-14	1.1858388	Posterior Neuron	KDM3A
1.01833731917134e-14	1.4016957	Posterior Neuron	STC1
1.47776794530782e-14	0.9738718	Posterior Neuron	PIK3C2A
2.10764888715566e-14	1.5811304	Posterior Neuron	ZMYM6
3.37869728168193e-14	1.1212054	Posterior Neuron	PPP1R15B
4.25678311310693e-14	1.6360126	Posterior Neuron	OSBP
6.79841986011312e-14	1.1545069	Posterior Neuron	EBLN3P
8.47502340230824e-14	1.1150911	Posterior Neuron	DNAJC10
9.37838356665216e-14	0.9860269	Posterior Neuron	AC245060.5
1.33792024453729e-13	1.120302	Posterior Neuron	PDE4DIP
1.92644082705777e-13	0.8359362	Posterior Neuron	KLHL28
2.4039696497937e-13	2.430112	Posterior Neuron	STC2
2.4135345706385e-13	1.908624	Posterior Neuron	PFKFB3
3.36831710706358e-13	1.1586791	Posterior Neuron	GOLGA8A
4.61899234921607e-13	1.6965922	Posterior Neuron	COG3
5.13088084333078e-13	1.3869032	Posterior Neuron	RORA
5.18860014541084e-13	1.6025945	Posterior Neuron	GAD1
5.26960546965367e-13	0.8268816	Posterior Neuron	MORF4L2
6.62826434369575e-13	0.77247214	Posterior Neuron	CLTC
7.92801250529055e-13	0.70440966	Posterior Neuron	SLITRK5
1.16031275938692e-12	1.3685551	Posterior Neuron	BLZF1
1.19155590409537e-12	0.8481445	Posterior Neuron	SRPRB
1.19882957791186e-12	0.83243376	Posterior Neuron	CPEB4
1.30193715023802e-12	1.3615774	Posterior Neuron	ALKBH5
1.28084133760442e-12	0.9590182	Posterior Neuron	YIPF5
1.45978110082158e-12	0.9861417	Posterior Neuron	CEP44
1.62928165073521e-12	1.2846671	Posterior Neuron	LINC00662
1.78992763256534e-12	1.5174558	Posterior Neuron	ZBTB8B
2.71328837988994e-12	1.2917571	Posterior Neuron	LHX1
3.4472300971158e-12	1.1960651	Posterior Neuron	SLC35E1
4.06005749475817e-12	0.97527003	Posterior Neuron	SYT4
4.28870720505461e-12	1.1504289	Posterior Neuron	SLC25A46
5.56092375152858e-12	0.5758576	Posterior Neuron	MAP2
7.46400756294187e-12	1.364715	Posterior Neuron	FAM8A1
9.6574768737053e-12	1.1459936	Posterior Neuron	TRIM52
1.02272066153503e-11	1.2352186	Posterior Neuron	NME7
1.16090117487405e-11	1.4751383	Posterior Neuron	CYLD
1.29327342191698e-11	0.8731663	Posterior Neuron	PPM1K
1.4509735041695e-11	1.0498223	Posterior Neuron	BCAT1
3.13107363261568e-11	0.7937482	Posterior Neuron	COPB1
4.07323615855086e-11	0.95835197	Posterior Neuron	IDS
4.717266585226e-11	1.412646	Posterior Neuron	SLC2A3
5.19463051095336e-11	0.65307814	Posterior Neuron	TMEM106B
5.62262845016408e-11	1.7905825	Posterior Neuron	UNC13A
5.96712606751893e-11	1.400277	Posterior Neuron	COG6
6.20755069732614e-11	1.0569599	Posterior Neuron	SC5D
6.91885862746204e-11	0.7771434	Posterior Neuron	MAP3K13
7.47440708457404e-11	0.85638654	Posterior Neuron	KHDC4
9.37314627551461e-11	0.6811537	Posterior Neuron	GPI
1.08959219038305e-10	1.2646786	Posterior Neuron	ARL1
1.10234638258106e-10	1.5493559	Posterior Neuron	SRPRA
1.31467341914561e-10	0.8820488	Posterior Neuron	GCC2
1.33820880025157e-10	0.90403795	Posterior Neuron	GOLGA2
1.58519712858783e-10	1.211019	Posterior Neuron	NLK
1.73101567976273e-10	0.8373101	Posterior Neuron	MIA3
2.07017790339818e-10	1.1341906	Posterior Neuron	SCN2A
2.05123750330288e-10	0.63964665	Posterior Neuron	STMN2
2.28460673320085e-10	1.1488228	Posterior Neuron	USP37
2.30158729001093e-10	1.0849298	Posterior Neuron	AC093297.2
2.71039540243452e-10	0.68294305	Posterior Neuron	ZRANB2
2.80060857488034e-10	1.1902765	Posterior Neuron	AP003469.4
2.79452632703709e-10	0.9872259	Posterior Neuron	GOSR1
3.1498068280267e-10	0.66065884	Posterior Neuron	NR2F2
4.5432625476335e-10	1.1784607	Posterior Neuron	ARHGEF9
4.98226157316306e-10	1.1241251	Posterior Neuron	SLITRK1
5.88291764476355e-10	0.6014286	Posterior Neuron	KLHL24
6.00810176994352e-10	0.9223	Posterior Neuron	PCDHA5
7.70397173134664e-10	0.74257606	Posterior Neuron	HSPA13
8.0984656123764e-10	1.0216618	Posterior Neuron	EGLN1
1.1632555745075e-09	0.5790083	Posterior Neuron	SERINC1
1.28606762419091e-09	0.7747611	Posterior Neuron	BNIP3L
1.31810671542369e-09	0.96336734	Posterior Neuron	P4HA1
1.65388288856366e-09	0.8407279	Posterior Neuron	AKAP11
1.95653671234284e-09	0.7780292	Posterior Neuron	INA
1.96700183803953e-09	0.5302777	Posterior Neuron	CEP170
2.37854841477156e-09	1.3922004	Posterior Neuron	SNAP25
3.21990768653007e-09	0.8373779	Posterior Neuron	ARL5B
3.43544518748659e-09	1.9490445	Posterior Neuron	KCTD16
3.92274476842193e-09	1.0344596	Posterior Neuron	NUDT21
3.93979365614234e-09	0.72907144	Posterior Neuron	ACVR2B
4.01462761427177e-09	0.73705775	Posterior Neuron	RBM12B
4.37850635861575e-09	1.2876296	Posterior Neuron	ARFGEF3
4.90072916535908e-09	1.436642	Posterior Neuron	CLCN6
5.40604686003409e-09	0.9406444	Posterior Neuron	FAM177A1
5.50971156195245e-09	1.1090585	Posterior Neuron	ZNF160
5.85215270807587e-09	1.2793646	Posterior Neuron	ALG13
6.41422476723083e-09	0.76584345	Posterior Neuron	RANBP2
6.63345171427097e-09	1.6196647	Posterior Neuron	EIF2AK3
7.53003762570862e-09	1.1319191	Posterior Neuron	DGKE
1.13434541948067e-08	1.5220876	Posterior Neuron	GOLGA5
1.54066800599921e-08	1.080251	Posterior Neuron	ACSL4
1.59876432456865e-08	1.1252673	Posterior Neuron	SLC30A5
1.75568268089827e-08	0.93474865	Posterior Neuron	TAF1
1.80316721961918e-08	0.58652467	Posterior Neuron	ANK3
2.07526619370502e-08	1.3013932	Posterior Neuron	GPR180
2.37759176225918e-08	1.9244153	Posterior Neuron	BICDL1
2.32432763226361e-08	0.9425942	Posterior Neuron	SGIP1
2.32587083402885e-08	0.7053421	Posterior Neuron	PWAR6
2.44955340114868e-08	0.81651115	Posterior Neuron	AC114947.2
3.14832102284978e-08	0.7066254	Posterior Neuron	SERP1
3.19503871818179e-08	1.210496	Posterior Neuron	ABCA5
3.2651821753248e-08	0.62740326	Posterior Neuron	AL078639.1
3.50415954538134e-08	1.0300213	Posterior Neuron	DCAF13
3.90556781783582e-08	1.3940727	Posterior Neuron	ZNF470
3.89549699225489e-08	1.0951564	Posterior Neuron	DOPEY1
4.31689159607028e-08	2.308269	Posterior Neuron	PIWIL2
5.97502303591938e-08	0.7930269	Posterior Neuron	C18orf25
6.00953857579348e-08	1.0090908	Posterior Neuron	PNMA2
6.08395401203621e-08	0.7740778	Posterior Neuron	CREBRF
6.20344573947667e-08	1.649723	Posterior Neuron	ANKZF1
7.6525670159448e-08	1.2731714	Posterior Neuron	ZNF460
7.91228825222908e-08	1.0568019	Posterior Neuron	PNPLA8
8.84475595556148e-08	1.612931	Posterior Neuron	ALG2
1.03351526108497e-07	0.5827535	Posterior Neuron	KIF3A
1.04485515161581e-07	1.0045747	Posterior Neuron	ZBTB41
1.06617896719673e-07	0.94184726	Posterior Neuron	COPB2
1.11139600405488e-07	1.3619541	Posterior Neuron	PCDH10
1.16522041187684e-07	1.4194487	Posterior Neuron	AL669831.5
1.25722402969077e-07	1.1461235	Posterior Neuron	CNTN1
1.37875883054709e-07	1.0524435	Posterior Neuron	TRIM23
1.40912831536801e-07	0.58156526	Posterior Neuron	SSR1
1.53112268705251e-07	0.8298097	Posterior Neuron	UBR3
1.58510070724465e-07	1.262507	Posterior Neuron	LMBRD2
1.99788323189046e-07	1.5231372	Posterior Neuron	GABRG2
2.05640226098901e-07	1.0122586	Posterior Neuron	PEX1
2.06972398791565e-07	0.9733828	Posterior Neuron	CSAD
2.0882028098953e-07	1.1900817	Posterior Neuron	SLC2A1
2.11384866040477e-07	1.6527281	Posterior Neuron	ZNF550
2.15710491874669e-07	2.422582	Posterior Neuron	AC012213.2
2.625091039209e-07	4.2514153	Posterior Neuron	AC139491.7
2.67183836509151e-07	0.7216961	Posterior Neuron	ZNF587
2.74926593956656e-07	1.180284	Posterior Neuron	SELENOI
2.83603055256419e-07	0.93760914	Posterior Neuron	CCDC47
3.07219029006068e-07	1.0880333	Posterior Neuron	IFT20
3.43375532977266e-07	1.4686294	Posterior Neuron	ZNF471
3.5611863485261e-07	0.96268195	Posterior Neuron	SEC23IP
4.09322382005724e-07	0.8950922	Posterior Neuron	KLHDC10
4.44656186852888e-07	1.8168474	Posterior Neuron	PAX2
4.57749866076337e-07	1.1751044	Posterior Neuron	FUT11
5.09294862236956e-07	0.9656187	Posterior Neuron	FAM210A
5.62609789520745e-07	1.1940646	Posterior Neuron	LRIF1
6.48809291937877e-07	0.74341565	Posterior Neuron	ARMCX3
7.38146222828822e-07	0.819686	Posterior Neuron	EPRS
8.39880049751499e-07	0.99124175	Posterior Neuron	NUS1
8.95303105521468e-07	1.4067339	Posterior Neuron	TAF9B
9.37451115612313e-07	1.1310818	Posterior Neuron	ZBTB38
9.97415873588075e-07	2.081456	Posterior Neuron	EPHA10
9.82749650465536e-07	0.81117755	Posterior Neuron	ATCAY
1.01114766587807e-06	0.49824625	Posterior Neuron	ZNF638
1.06265503735647e-06	0.983346	Posterior Neuron	TBC1D15
1.12196051547773e-06	0.5300697	Posterior Neuron	PEG10
1.19679615472967e-06	2.4622896	Posterior Neuron	SLC6A5
1.25047150990485e-06	0.7510853	Posterior Neuron	HSPA9
1.26138540268836e-06	0.80645156	Posterior Neuron	TMEM30A
1.2828710679664e-06	0.46916252	Posterior Neuron	ZNF91
1.29336215592449e-06	0.87981147	Posterior Neuron	MTHFR
1.34401389206231e-06	1.8223104	Posterior Neuron	AC008764.8
1.34418943759699e-06	0.79733145	Posterior Neuron	GDAP2
1.45927991018745e-06	1.2838387	Posterior Neuron	USP36
1.48356927962307e-06	0.8880749	Posterior Neuron	PCDHA10
1.55563557883205e-06	0.46769252	Posterior Neuron	KDM6B
1.60869972491287e-06	0.77216494	Posterior Neuron	P4HB
1.63292014110364e-06	0.78663296	Posterior Neuron	MIR124-2HG
1.64817614845575e-06	1.3238709	Posterior Neuron	ZNF571
1.67034019328379e-06	1.9719899	Posterior Neuron	PTPRN
1.74614186933331e-06	0.8692299	Posterior Neuron	RAB18
1.83120568943994e-06	2.0635948	Posterior Neuron	ST8SIA3
1.84291816306797e-06	0.9379789	Posterior Neuron	SLC33A1
1.86832899225861e-06	0.8256298	Posterior Neuron	TFRC
2.2544484143586e-06	2.5540009	Posterior Neuron	AL137145.1
2.35079217607758e-06	0.942053	Posterior Neuron	CPEB3
2.34953957011621e-06	0.32818025	Posterior Neuron	RTN4
2.36892354568241e-06	0.75342834	Posterior Neuron	ZCCHC7
2.44462571010576e-06	0.98535544	Posterior Neuron	GORASP2
2.54799865973222e-06	0.4882216	Posterior Neuron	APC
2.68779423905766e-06	0.97198415	Posterior Neuron	CCPG1
2.70056563303069e-06	1.6636075	Posterior Neuron	PPP1R3E
2.69113328039771e-06	0.8931412	Posterior Neuron	PDXDC1
2.70056563303069e-06	0.7127754	Posterior Neuron	AAK1
2.71575791308187e-06	0.91494626	Posterior Neuron	RLIM
2.71575791308187e-06	0.7187988	Posterior Neuron	GRIA2
3.04492326957076e-06	1.3296477	Posterior Neuron	ZNF667
3.04492326957076e-06	0.6230564	Posterior Neuron	MYCBP2
3.29674589084718e-06	0.6059405	Posterior Neuron	SLC30A7
3.55070758898366e-06	0.6928414	Posterior Neuron	ZC2HC1A
3.86503065199962e-06	1.2985768	Posterior Neuron	PFKP
4.27482548722937e-06	1.0883119	Posterior Neuron	FAM162A
4.36203643787012e-06	0.8703288	Posterior Neuron	BTAF1
4.42467668478427e-06	1.0132859	Posterior Neuron	DDIT4
4.45948306839654e-06	1.2896353	Posterior Neuron	THOC3
4.54683711724928e-06	0.47236615	Posterior Neuron	TNRC6C
5.03523428154646e-06	1.4335123	Posterior Neuron	AC058791.1
5.18574855681337e-06	0.7961298	Posterior Neuron	POU2F2
5.36932164097829e-06	0.53950566	Posterior Neuron	ERO1A
5.61392078615361e-06	1.1682488	Posterior Neuron	GBF1
5.9203393012758e-06	1.2911769	Posterior Neuron	ZNF331
5.99205051368783e-06	0.74320734	Posterior Neuron	ZNF33A
6.84348746960258e-06	0.6373772	Posterior Neuron	HSPH1
7.47939641149283e-06	0.96918255	Posterior Neuron	ZKSCAN8
7.61330304420355e-06	0.6187482	Posterior Neuron	AKAP6
7.67068402413637e-06	1.2497728	Posterior Neuron	KDM7A
7.83684783646942e-06	1.9225914	Posterior Neuron	DNAJC3-DT
8.70842887034826e-06	0.80746055	Posterior Neuron	POLR2A
9.3460982793079e-06	0.89921415	Posterior Neuron	SEC16A
9.63810798940809e-06	1.2654524	Posterior Neuron	LIG4
9.76304267361963e-06	0.6992146	Posterior Neuron	KPNA5
9.79792938337162e-06	0.85110605	Posterior Neuron	WDR17
1.12224438392496e-05	1.1856078	Posterior Neuron	AC007938.3
1.18692013785923e-05	1.4817322	Posterior Neuron	SYT13
1.20381705028926e-05	0.73205626	Posterior Neuron	PIKFYVE
1.24966627883826e-05	0.63741493	Posterior Neuron	STT3A
1.25807259320184e-05	1.2236792	Posterior Neuron	ARRDC4
1.25807259320184e-05	0.8897089	Posterior Neuron	ZNF138
1.26123899671251e-05	1.0405275	Posterior Neuron	GOLGA8B
1.2639148635458e-05	1.4342172	Posterior Neuron	GANC
1.30245520898721e-05	0.5599553	Posterior Neuron	GATAD1
1.48722535493009e-05	1.0983307	Posterior Neuron	RRN3
1.52484799817952e-05	1.0430816	Posterior Neuron	BAG5
1.6095068476349e-05	1.142243	Posterior Neuron	ZNF559
1.62408335350508e-05	1.2285354	Posterior Neuron	HILPDA
1.83555950498939e-05	1.7075797	Posterior Neuron	KSR2
1.99709023240386e-05	0.93481463	Posterior Neuron	PMM2
2.02688023514272e-05	0.9755825	Posterior Neuron	TOGARAM1
2.12769465378346e-05	2.0894032	Posterior Neuron	NUP210L
2.25514663728832e-05	1.23916	Posterior Neuron	AC005253.1
2.4707540633371e-05	0.99574614	Posterior Neuron	TBC1D23
2.52398964397917e-05	1.7068527	Posterior Neuron	EML6
2.6751771103926e-05	0.7599085	Posterior Neuron	TMCO1
2.70490178489724e-05	0.65314174	Posterior Neuron	FEM1B
2.7780859058667e-05	1.4205263	Posterior Neuron	HIVEP2
2.81311057957985e-05	1.170242	Posterior Neuron	THAP6
2.86021384930089e-05	1.4875329	Posterior Neuron	ALDOC
2.93235673492268e-05	1.0237055	Posterior Neuron	FAM199X
2.93661020565986e-05	0.74410295	Posterior Neuron	ST8SIA4
2.96695194554745e-05	0.8025554	Posterior Neuron	NEK5
3.12642905578635e-05	1.0299824	Posterior Neuron	TSR1
3.30208935555146e-05	1.3535472	Posterior Neuron	LRFN5
3.31307843014974e-05	1.0453702	Posterior Neuron	TOMM5
3.39229705969675e-05	0.85738045	Posterior Neuron	DUSP8
3.41501761796787e-05	1.6307147	Posterior Neuron	HPCAL4
3.54356899321165e-05	0.7569264	Posterior Neuron	WDR36
3.56797228855662e-05	1.0046018	Posterior Neuron	UBA5
3.7415603693574e-05	1.2684671	Posterior Neuron	DDIT3
3.75946401769593e-05	1.0463921	Posterior Neuron	FEM1C
3.7972591940834e-05	0.58956945	Posterior Neuron	DNAJC3
4.0434508428283e-05	1.2620962	Posterior Neuron	TSPYL2
4.09282306935688e-05	1.0801313	Posterior Neuron	ARFGEF2
4.22373163713923e-05	1.2345922	Posterior Neuron	MED10
4.34694896174849e-05	0.9552301	Posterior Neuron	GRK3
4.70060681930491e-05	0.82790494	Posterior Neuron	NSG2
4.75859755306712e-05	0.65793324	Posterior Neuron	RFX7
5.26584572221639e-05	1.2648506	Posterior Neuron	POLR3D
5.47295667851727e-05	0.63752484	Posterior Neuron	HERC1
5.58991739075886e-05	0.6385022	Posterior Neuron	STAM2
5.86131690710359e-05	0.89491487	Posterior Neuron	H1F0
5.90515937480945e-05	0.7619213	Posterior Neuron	AFTPH
6.10040033384102e-05	1.3862402	Posterior Neuron	ZNF624
6.14840871964839e-05	1.0341299	Posterior Neuron	RBAK
6.20282847600121e-05	0.9910209	Posterior Neuron	SLITRK4
6.20582405853486e-05	1.0062308	Posterior Neuron	NXPE3
6.75935131308939e-05	1.0358497	Posterior Neuron	MUT
6.78614676287615e-05	1.0118706	Posterior Neuron	THAP9-AS1
6.83801928043045e-05	1.0515748	Posterior Neuron	NFX1
6.95084074916934e-05	0.77114683	Posterior Neuron	NARS
7.12898952223292e-05	0.8734719	Posterior Neuron	PDE12
7.58032110494379e-05	0.49156082	Posterior Neuron	MUC20-OT1
7.89022541786755e-05	1.1933789	Posterior Neuron	AC107068.1
8.29554301323567e-05	0.8408319	Posterior Neuron	TOPBP1
8.32704585938433e-05	1.0539865	Posterior Neuron	ARMCX1
8.65527413876502e-05	0.62197655	Posterior Neuron	ZNF254
8.74239185950728e-05	0.84704286	Posterior Neuron	SCML1
9.02353105433008e-05	1.790154	Posterior Neuron	PRUNE2
9.02213566345545e-05	1.6305692	Posterior Neuron	C14orf28
9.02353105433008e-05	0.6083172	Posterior Neuron	CAMLG
9.58121251475346e-05	1.1751677	Posterior Neuron	CYP46A1
9.65626035173516e-05	0.7740571	Posterior Neuron	PPFIA2
9.78231746648999e-05	0.6550266	Posterior Neuron	NOP58
9.94651478715795e-05	1.5742536	Posterior Neuron	ZNF841
9.94482415157577e-05	0.63010937	Posterior Neuron	RABGAP1L
9.95053065555656e-05	0.52896947	Posterior Neuron	NOVA1
0.000102022664598862	1.1573857	Posterior Neuron	CATSPER2
0.000104030674347692	0.6218389	Posterior Neuron	TM9SF3
0.000104496990181243	1.2088835	Posterior Neuron	ZFP28
0.000106091984740579	1.2989197	Posterior Neuron	PRKAB1
0.000106852784965086	0.66702956	Posterior Neuron	PKIA
0.000110709545721341	1.4976095	Posterior Neuron	AC055713.1
0.000112554569666352	1.0659784	Posterior Neuron	TUBE1
0.000114997529002026	1.5895663	Posterior Neuron	TGDS
0.000122930833157449	0.6751491	Posterior Neuron	RIOK3
0.000123552009409229	0.79618007	Posterior Neuron	MAPT
0.000123835074419435	0.46957517	Posterior Neuron	NRXN1
0.000131079815463278	0.76328313	Posterior Neuron	KIFAP3
0.000131836446285782	1.0576864	Posterior Neuron	NFXL1
0.000132535486363183	1.2007544	Posterior Neuron	ZNF10
0.000132220203484009	0.5921109	Posterior Neuron	KDELR2
0.000133229981953524	0.60854584	Posterior Neuron	HSPA4L
0.000137301509271552	0.8603788	Posterior Neuron	FRRS1L
0.000141867116992834	1.026633	Posterior Neuron	ZNF512
0.000144166362212978	1.3491497	Posterior Neuron	KDM4C
0.000144748067122686	0.6442969	Posterior Neuron	SETX
0.000157732758504037	1.0394982	Posterior Neuron	UCHL5
0.000159080328985084	0.94471294	Posterior Neuron	NEFM
0.000162547609375239	0.9584519	Posterior Neuron	RAB6B
0.000163461076193072	1.1206053	Posterior Neuron	AC008124.1
0.00017823272339911	1.0294135	Posterior Neuron	AKTIP
0.000179300193576427	0.5050346	Posterior Neuron	SLC35F5
0.000179604823415866	0.6377623	Posterior Neuron	FAM208B
0.000181279544092384	0.66738117	Posterior Neuron	SLC39A9
0.000183863345226101	1.3127326	Posterior Neuron	DNHD1
0.000183863345226101	0.89353234	Posterior Neuron	NDRG4
0.000183863345226101	0.7048202	Posterior Neuron	XPOT
0.000189332443124747	1.0872409	Posterior Neuron	SYNJ1
0.000191469373100174	0.6010815	Posterior Neuron	CLINT1
